test_id,title,priority,category,status,result,bug_id,notes,executed_by,executed_date
TC-NAV-001,Nav links scroll to correct sections,P1,Navigation,NOT_RUN,,,,,
TC-NAV-002,Mobile nav opens/closes,P2,Navigation,NOT_RUN,,,,,
TC-NAV-003,Nav is sticky during scroll,P2,Navigation,NOT_RUN,,,,,
TC-NAV-004,No dead hash links,P3,Navigation,NOT_RUN,,,,,
TC-HERO-001,Hero renders without crash,P0,Hero,NOT_RUN,,,,,
TC-HERO-002,Video plays on desktop,P1,Hero,NOT_RUN,,,,,
TC-HERO-003,3D fallback loads on mobile,P1,Hero,NOT_RUN,,,,,
TC-HERO-004,Reduced motion static amber wash,P2,Hero,NOT_RUN,,,,,
TC-HERO-005,Hero CTA button present and clickable,P2,Hero,NOT_RUN,,,,,
TC-ABOUT-001,About section renders with heading,P2,About,NOT_RUN,,,,,
TC-ABOUT-002,Bio text readable contrast,P3,About,NOT_RUN,,,,,
TC-MEMBERS-001,All members render,P1,Members,NOT_RUN,,,,,
TC-MEMBERS-002,Member cards show name and role,P2,Members,NOT_RUN,,,,,
TC-MEMBERS-003,Member images load,P3,Members,NOT_RUN,,,,,
TC-MUSIC-001,Discography items render,P1,Music,NOT_RUN,,,,,
TC-MUSIC-002,Play/link buttons present,P2,Music,NOT_RUN,,,,,
TC-MUSIC-003,Release titles non-empty,P3,Music,NOT_RUN,,,,,
TC-ACHIEVE-001,Achievement items render,P2,Achievements,NOT_RUN,,,,,
TC-ACHIEVE-002,Stats/numbers visible,P3,Achievements,NOT_RUN,,,,,
TC-MEDIA-001,Media embeds/thumbnails render,P1,Media,NOT_RUN,,,,,
TC-MEDIA-002,No CORS errors from embeds,P2,Media,NOT_RUN,,,,,
TC-SHOWS-001,Shows list renders,P1,Shows,NOT_RUN,,,,,
TC-SHOWS-002,Ticket links present when shows exist,P2,Shows,NOT_RUN,,,,,
TC-SHOWS-003,Empty state message shown,P3,Shows,NOT_RUN,,,,,
TC-MERCH-001,Merch items render,P1,Merch,NOT_RUN,,,,,
TC-MERCH-002,Merch images load,P2,Merch,NOT_RUN,,,,,
TC-MERCH-003,Price/label text present,P3,Merch,NOT_RUN,,,,,
TC-SOCIAL-001,Social links present,P2,Social,NOT_RUN,,,,,
TC-SOCIAL-002,Social links open in new tab with noopener,P2,Social,NOT_RUN,,,,,
TC-SOCIAL-003,Newsletter embed renders,P3,Social,NOT_RUN,,,,,
TC-CONTACT-001,Form fields render,P0,Contact,NOT_RUN,,,,,
TC-CONTACT-002,Client validation — empty submit,P1,Contact,NOT_RUN,,,,,
TC-CONTACT-003,Client validation — invalid email,P1,Contact,NOT_RUN,,,,,
TC-CONTACT-004,Successful submission feedback,P1,Contact,NOT_RUN,,,,,
TC-CONTACT-005,Form accessible via keyboard,P2,Contact,NOT_RUN,,,,,
TC-STORY-001,Story section renders,P2,Story,NOT_RUN,,,,,
TC-STORY-002,Timeline items in order,P3,Story,NOT_RUN,,,,,
TC-PERF-001,Page load < 5s dev server,P1,Performance,NOT_RUN,,,,,
TC-PERF-002,No layout shift > 0.1 CLS,P2,Performance,NOT_RUN,,,,,
TC-PERF-003,Hero video non-blocking,P2,Performance,NOT_RUN,,,,,
TC-A11Y-001,All images have alt text,P1,Accessibility,NOT_RUN,,,,,
TC-A11Y-002,Heading hierarchy valid,P1,Accessibility,NOT_RUN,,,,,
TC-A11Y-003,Colour contrast body text,P2,Accessibility,NOT_RUN,,,,,
TC-A11Y-004,Custom cursor hidden on touch,P2,Accessibility,NOT_RUN,,,,,
TC-A11Y-005,Keyboard focus ring visible,P3,Accessibility,NOT_RUN,,,,,
TC-RESP-001,No horizontal overflow at 390px,P1,Responsive,NOT_RUN,,,,,
TC-RESP-002,All sections visible at 768px,P2,Responsive,NOT_RUN,,,,,
TC-RESP-003,Text does not overflow cards 390px,P2,Responsive,NOT_RUN,,,,,
TC-SEC-001,XSS contact form inputs,P1,Security,NOT_RUN,,,,,
TC-SEC-002,XSS URL params,P2,Security,NOT_RUN,,,,,
TC-SEC-003,Security headers present,P2,Security,NOT_RUN,,,,,
TC-SEC-004,No sensitive env vars client-side,P1,Security,NOT_RUN,,,,,
TC-SEC-005,Subresource integrity external scripts,P2,Security,NOT_RUN,,,,,
TC-SEC-006,No server version disclosure,P3,Security,NOT_RUN,,,,,
TC-SEC-007,Social links rel noopener noreferrer,P2,Security,NOT_RUN,,,,,
TC-SEC-008,Contact form POST to Formspree only,P2,Security,NOT_RUN,,,,,
TC-SEC-009,No console.log sensitive data prod,P3,Security,NOT_RUN,,,,,
TC-SEC-010,HTTPS enforced production,P3,Security,NOT_RUN,,,,,
